text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
Jay Ornat comes across as a complete dick.....I won't watch that dick....,1.0,1.0,0.0,0.0,0.0,1.0
Being swamped with immigrants is a first world problem.,1.0,0.0,0.0,0.0,1.0,0.0
"It is not illegal to question what Jordan Peterson thinks is science, neither for nor against.  What hysterical nonsense.",1.0,0.0,0.0,1.0,0.0,0.0
First the Ruskies ruined Hillary's campaign.  Now Maxime is complaining that someone done him wrong in his election.  Gosh darn that poor soul.,1.0,1.0,0.0,0.0,0.0,0.0
Racism maims and kills.,1.0,0.0,1.0,0.0,0.0,0.0
Translation: Lie your asses off. Make shit up.,1.0,1.0,0.0,1.0,0.0,0.0
"How are they racist? Are they suggesting that whites become slaves of blacks? Need a citation. You're racist, right? Show me how I know.",1.0,0.0,0.0,0.0,1.0,0.0
"This guy is a asshole, he got famous for the Nixon impeachment, hasn't done one thing to make America great again since!",1.0,1.0,0.0,1.0,0.0,0.0
"A day later, and the new system isn't doing well. Russian trolls got a number of first-page posts that were universally disagreed with.",1.0,0.0,0.0,1.0,1.0,0.0
"What Trump can't fathom, and neither can his henchmen, is that pollution does not stop a border.  Maybe he'd build a wall in the lakes?  Sound stupid?  No more than his Mexican one.  Canadian and American cities around the lakes suffer from past pollution and great improvement has been made.  Wait until the next cuts are proposed?  I suppose Trump thinks acid rain stops at the border as well.  Concur that the P.M. has to get tough with this renegade in the White House.",1.0,0.0,0.0,1.0,0.0,0.0
"A few have, but not Roberts, Alito, Kennedy, Breyer, Ginsburg, Kagan or Sotomayor. Privacy is bound in precedent and the body of law on it has grown to the point that it cannot be reversed.  Thomas argues that the Court could change the terms of Chapter X of Roe and set an earlier time for the start of life. Gorsuch will likely go with Kennedy.  If Congress acted, it would not change much and would essentially ratify the current law, with some possible protection for Downs babies (probably not, however).  I wish they would - it wound end the issue and its usefulness in putting idiots like Trump and Bush in office. (at least Laura Bush had the last laugh, her husbands appointees vote with Kennedy on abortion).",1.0,0.0,0.0,1.0,0.0,0.0
Shortsightedness has always been the rule of the day in DC. Remember a few short years ago when Harry Reid changed the senate ruleS so they could jam anything through? Some of us were saying there will be a day when you lose power and the boomerang will come flying back and crack you on the head.,0.0,0.0,1.0,0.0,0.0,0.0
look at all those white racists fans in the picture ..... wow,1.0,0.0,0.0,0.0,1.0,0.0
"Checking_in Thanks for being the sole voice of reason in this over cooked and over chewed argument. They keep saying the same things over and over as if anyone is going to change their minds based on the behaviors of others.  Geez 

I don't know how you people live with yourselves sometimes.  Don't you ever get tired of arguing with the exact same people over the exact same issues as if it's going to make one damn bit of difference? 

Is anything anyone's saying going to change the fact that this man is still holed up in his home.  Armed and willing to kill or injure anyone who tries to uproot him from his home? Are you so oblivious to life and the fact that most of our city is left somewhat defenseless because we have a damn arsenal of officers in one location.  Trust me the criminals are having a good time this weekend wtf.  My wishes for a speedy recovery for the injured officers.  As I said before this crap ain't over yet.  You can thank APD and count the injuries when it's over.",1.0,1.0,0.0,1.0,0.0,0.0
"Damn, abominable facts. Stop that.",1.0,1.0,0.0,0.0,0.0,0.0
"Meanwhile, the democrats have one rally cry ""decry anything Trump"".  While they remain blissfully ignorant that they have no message for their base, they don't know where they are as a party and have no logical candidate to put up against Trump.  The best they can hope for is that Michelle Obama decides she wants to run.  Otherwise, it's Elizabeth (#fakeindian) Warren, a rehashed 80 year old Bernie Sanders or maybe they can coax Hillbilly to run again.  It probably wouldn't take much coaxing, although her health was bad before, imagine what it will be like in 2018.",1.0,0.0,0.0,1.0,0.0,0.0
"Candy coat it all you want.

Your outrage is still hypocritical.",1.0,0.0,0.0,1.0,0.0,0.0
"Use paintball malodorant balls on the thieves from your yard. In conjunction with the dogs, they should leave quickly.",1.0,0.0,0.0,1.0,0.0,0.0
Everyone from anywhere must be removed immediately.,1.0,0.0,1.0,0.0,0.0,0.0
"I starred this guy because he's so desperate. I mean these exchanges might be meaningless but beating Republicans' ass in November surely isn't. It can help Americans save face and prove to the rest of the world they're not knuckle dragging cretins. Repudiation--it's the only way to deal with Republicans, otherwise, America is the land of cretins. I'm convinced that Americans are cretins and I have plenty of evidence to back my claim. But every little bit of evidence to the contrary could help those who have a stake in supporting the contrary.",1.0,0.0,0.0,1.0,0.0,1.0
"Laura: Please don't leave us hanging. Which of the deplorable classifications (homophobe, Islamaphobe, sexist, racist, etc.) do you consider yourself to be a member of?",1.0,0.0,0.0,1.0,0.0,0.0
"A Texas red neck judge afraid of genders,   probably afraid they mite notice his small white penis.",1.0,0.0,0.0,1.0,0.0,1.0
There has never been a nominee put forward by a lame duck president such that Obama was....The Senate did their Constitutional duty..you are just a whiny liberal,1.0,0.0,0.0,1.0,0.0,0.0
Ukraine is like the crazy homeless guy who warns you not to trust the hospital he's standing outside.,1.0,0.0,0.0,0.0,1.0,0.0
"Yet you were mad at Harper and the Conservatives running deficits during on of the worst world recessions which somehow Trudeau deficits during non-recessionary times and projected endless deficits is somehow good, I guess the irony goes right over your head or is that one of the hypocrite talking points provided by Butts?",1.0,0.0,0.0,1.0,0.0,0.0
"Trudeau did mispeak - he was way overly optimistic. 

Tar is amongst the dirtiest and most expensive to refine oil on the planet. It will be the first to go as EV's now competitive with fossil fuels, become no brainers when driverless takes over the market in a few years, eliminating fossil groff that the pipes depend on. Add in China's 2017 in service factory built rail shippable HTGR nuke capable of replacing fossil plants at a penny a kwh, producing synthetic fuel at 25 cents a litre, and Big Oil and pipe investors are in for a world of hurt starting in the next 5 years. Best ship the tar safely in steam heated rail - at least the cars can be reused.

What the Mr T doesn't get is that nuclear power starting in Asia, will be killing fossil fuels flat out. Instead, he is a defacto member of Big Oil's army of idiots and ghouls, pushing the wind/solar/fossil backup scam, that leads to millions or air pollution deaths annually and no GHG reductions at all.",1.0,0.0,0.0,1.0,0.0,0.0
"Now you sound like Trump whining that someone thinks his fingers aren't long enough.  Either lead, follow, or get out of the way.",1.0,0.0,0.0,1.0,0.0,0.0
Hope Trump brings back jobs for inferior American engines and sends all those dependable immigrant Japanese engines back to where they came from...#MAGA,1.0,0.0,0.0,0.0,1.0,0.0
Just blow up the goddamned eyesore and haul the wreckage to the landfill. Then plant some vegetation on the site and call it good. Some daisies mixed with ferns would be nice.,1.0,1.0,0.0,0.0,0.0,0.0
"This is far from being a ""gratuitous smear"". Trump's angry, racist remarks about Mexicans and Muslims have emboldened the alt-right and other white supremacist groups who now feel it's acceptable to attack anyone who doesn't meet their white, Christian American standards.",1.0,0.0,0.0,0.0,1.0,0.0
"I think the law addresses your concern. ""SB 1322...requires that law enforcement continue to immediately report allegations of commercial sexual exploitation involving juveniles to agencies charged with protecting and counseling them. Courts would still be responsible for overseeing the care that trafficked youths receive while they remain underage, in the absence of responsible parents or guardians.""

Sex with a child prostitute continues to be a criminal act for the johns. Pimping remains illegal.",1.0,0.0,0.0,0.0,0.0,1.0
