text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
"And tRump was dumb enough to request the hacking be done - while on the campaign trail, and while he was at one of his rallies.


But, but, but....FAYK NOOOOOZ!!!!!1111",0.71428573,0.035714287,0.035714287,0.0,0.75,0.05357143,0.0,1
"LOL. There are some 700 Federal Emergency Management Agency (Fema) staff are on the island, and a total of 10,000 federal workers, carrying out search and rescue missions and supplying basic food and water. Perhaps you're not familiar with the definition of ""abandonment""?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"So if you are not in lock-step with 100% of a churches theology you should stay home? Should this apply to all engagements a human being might be a part of? If my meet-up group has a couple republicans in it, should I boycott all meet-ups? If my gay partner disagrees me on the CRC should I leave them? Obviously flawed reasoning.",0.2,0.0,0.0,0.0,0.3,0.1,0.0,0
"I neither recognize nor accept the very premises of your first three sentences.

To the extent that I've properly interpreted your last sentence, creedally & dogmatically, that's seems true. Otherwise, it's certainly controversial. Morally, it seems very doubtful. 

Furthermore, beyond teachings, I'd expect no too few changes in canons, disciplines, practices & pastoral approaches.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"It always amazes me that people who want an alternative to the Conservatives will vote for the Liberal Party, which pretty much duplicates the Conservatives' economic agenda. As has often been said, it's a choice between Tweedledum and Tweedledee. Oh sure, the Liberals smile more and have more progressive social policies, like legalizing marijuana, that might never get implemented. And the NDP, which is prone to ideological flights of fancy, isn't much of an alternative. It's becoming increasingly clear that we need a new political party in Canada that's practical and rational but actually cares about Canadians instead of Bay Street and the globalizing elites.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Very good friends....I guess that's why the prosecution charged him with murder to begin with?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Reminding  you that the SEIU 503, Teachers Unions and American Federation of State, County and Municipal Employees  (AFSCME) were the ones who have been supporting PERS and it growth for the last three decades is a very specific fact.  Black and white fact.  

That they were granted PERS and platinum level  medical benefits so the taxpayers didn't have to give them salary raises instead would be a fair comment.  

Trying to say those greedy corporations are in the same category as those who fought in the early part of the last century against child labor and sweatshops etc. is disingenuous and dishonest.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Putin Trump romance really? Just warm words from 9 months ago.
Bibi and Trump thats a hot romance!",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"Exedus, if you are going to ask the question you should have included what industry you worked for.  
btw for 20 years  I was a CFO for a private multinational company that covered everything from mineral exploitation, agriculture, food additives, research etc. 
And Exedus, you never did respond to my statement that Alberta did not get $860 million, loan guarantees or assistance in innovation and marketing.  Also I initially posed the statement above prefaced with "" When did Alberta get ....  ""  but it was bounced for being uncivil.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
That is not true. I suggest everyone read the indictments and you are talking major crimes that will connect to the Russians and to the campaign. Also read the indictment of Popodopoulos and the statement of facts the FBI had and used to catch him lying. And read how Popodopoulos was instructed by senior members of the campaign. Popodopoulos was clearly colluding with the Russians in a factual manner very similar to Trump Jr. Mueller has a lot of meat that you need to read to see and understand. These things will implicate more people and that will either point to Trump with tons of circumstantial evidence or catch him concelling or having made false statements in his tweets and comments.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"WOW, looks to me like there are two passengers that better have a foot race to the cop shop to ask for a deal. Otherwise they are accomplices. If not, they better all be good friends, because it would take a good friend to be willing to go to jail for most of a decade to take a chance his buddy won't.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Big Oil is grinning all the way to the bank.

Bend over Alaskans, it is only beginning.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I'm sure that attitude exists, but I've been very pleased with the education my kids are getting. They are tackling more advanced subjects than I did at their age, have a wide array of classes to choose from, their friends are polite, hard-working, and kind, the teachers grade homework and tests quickly and give good feedback. As long as kids that want to learn can do so, I think school serves its purpose.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
So very sad esp for someone so young and such a hard worker.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"No, but neither is unconditional love and we can't pretend it is.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I concede the point on the mechanism.
But there are many of us that will push for state property rights.
19 days !!!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"They couldn't ""get it right"" because of Republican obstruction.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Anybody who thinks it's shocking that the state lost $100,000 per year on this meat plant clearly has NO IDEA how much money the State Division of Agriculture Office continues to waste every single month on unnecessary programs, excessive travel and training, under-utilized personnel, attorney's fees, and on and on... The money lost on MMMS was a drop in the bucket compared to what is wasted over at the main office. Somebody (ahem...  hello Governor Walker??) needs to seriously look into what is going on over there.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""...haven't much of a position of power to deal from.""?  Umm, well, I personally think 32.5 -million- barrels per -day- is a pretty powerful position to deal from.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Comparing enforcing legally passed laws with what took place with the Nazis is a fail each and every time,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"""a huge portion of this money will go to programs that help illegals stay on the dole""

Where can I read about this? 
It sounds made up.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Quit being a plethora of idiotic statements.,0.9074074,0.018518519,0.2777778,0.0,0.8518519,0.018518519,0.0,1
Think about how much access and information your minimum wage employee has access to.  You are as secure as your least loyal employee.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"And now he is humiliating Canada.

http://www.macleans.ca/news/trudeaus-turn-from-cool-to-laughing-stock/",0.0,0.0,0.0,0.0,0.0,0.2,0.0,0
"Uh no, the government decided, and I hope this is a good lesson why separation of healthcare and state should be the law.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
So many students. So few learning opportunities like this one.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I've only ever heard of/seen one guy who's more of a sap than Donald Trump.
His name? ....... strangely, also Donald Trump.
Coincidence?",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"Yes, rather than ask, you apparently like to interpret and proclaim.  Your opinion equals truth?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"They haven't even been able to track how many foreign buyers make up the market in Ontario.  If that source is from the TREB, I'd be highly skeptical.

Before BC introduced their tax, the Vancouver realtors were throwing out that same number....less than 5% were foreign buyers they said.  After the government started tracking it, surprise...surprise, the real numbers were more than 10%.

Want to keep housing affordable?  Keep house ownership for citizens.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I take it as a good sign that the new head of the CDF has had some of his writings critiqued as doctrinally suspect. See the interview with 30 Giorni cited in Ladaria Ferrer's Wikipedia entry.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Agreed. What's to prevent me from ""disagreeing"" to all conservative comments or conservatives from doing the same to me?

But! If it gets rid of the spam comments offering luxury cars, that's a plus.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Bless Kadr and I wish him a successful recovery. He was 15, OK almost 16, WHO CARES! He was a kid. And it was war! There is no such thing as an ""illegal combatant"", other than a completely misleading term coined by someone like Rumsfeld who was orchestrating a reprehensible, illegal and murderous war in the first place. So Kadr killed an American. Its war!. Then the Americans throw him into Guantanamo for ten years. How many Americans are in prison for their war crimes? Zippo. Leave this guy alone and stop all this useless rhetoric about deporting his family. He's paid his dues and an ""eye for an eye"" is useless.",0.2,0.0,0.1,0.0,0.2,0.0,0.0,0
