text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
"KKK leader says that he is 'glad' about Heather Heyer's death

“I'm sorta glad that them people got hit and I'm glad that girl died,” Justin Moore “a Grand Dragon” in a KKK organization, told WBTV.


Heather Heyer was run down and killed by neo-Nazi James Fields on Saturday. 


“They were a bunch of Communists out there protesting against somebody's freedom of speech, so it doesn't bother me that they got hurt at all.”


The voicemail for the group’s phone number also praises Fields.
“Nothing makes us more proud at the KKK than we see white patriots such as James Fields Jr, age 20, taking his car and running over nine communist anti-fascist, killing one n----r-lover named Heather Heyer,” the hateful message said.",1.0,0.0,0.0,1.0,1.0,0.0
"Absolutely not....try reading it again.

I called no one a name. No one at all. I said the generalizations offered were unfair and inaccurate - and so they were. I said that was disgraceful. And so, in my opinion, it is.
Where did I call someone a name?

You however, on another thread, were very busy calling people trolls...presumably because you disagree with them. That, too - imho - is awful.",1.0,0.0,0.0,1.0,0.0,0.0
This is the exact crap that manifests the issues of our society almost on a daily basis. Why not let the accomplishments speak for themselves without having to label a person.,1.0,0.0,0.0,1.0,0.0,0.0
Hilliary said Trump was a slime-ball because he would contest the election results. She is pathetic.,1.0,0.0,0.0,1.0,0.0,0.0
"Pisses me off every time I hear or see this shit. In 30 some years in Alaska we voted this shit down 
then along come ass hole in the White House oh it is okay , then some ass Judge go against the people and makes the shit legal, just wait and see what happens.",1.0,1.0,0.0,1.0,0.0,1.0
"No thanks, I'd rather. stick nails in my eyes.",1.0,0.0,1.0,0.0,0.0,0.0
"I read your comments twice and you never mentioned once that Trump said he wouldn't release his tax returns.  You mentioned everybody in the world saying he wouldn't, but no quote from Trump.   Am I missing something or are you just dumb as a rock?",1.0,0.0,0.0,1.0,0.0,0.0
"I have known 2 individuals who contracted polio as children before the polio vaccine. Both had affected limbs and not pretty.  One was my father and they both managed all right but I can assure you, were he alive today he would take these idiots to task.",1.0,0.0,0.0,1.0,0.0,0.0
Totally agree. Big oil is destroying Canada & U.S. & greedy fools don't care as long as they make $$$ from it. Bunch of retarded idiots.,1.0,0.0,0.0,1.0,0.0,0.0
Next time Americans see this won't be a problem cause they will shot first ask questions later. Don't blame them either,1.0,0.0,1.0,0.0,0.0,0.0
"Because there is no history of black people enslaving white people in this country, subsequently dehumanizing them, denying them basic rights, and using whiteface as apart of that to caricature and stereotype them. History, learn it.",1.0,0.0,0.0,0.0,1.0,0.0
Nonsense.  You seem to be suffering from a election loss mental disorder.,1.0,0.0,0.0,1.0,0.0,0.0
"Hmm, but what about Canadians who are not dumbed down Bill ? They seem to have seen your despicable report.",1.0,0.0,0.0,1.0,1.0,0.0
"Because deflecting people's attention away from the abominable performance of this incompetent, corrupt and increasingly laughing stock government by playing the F (fascist) card is all they've got.

I agree with you that Leitch will not win the CPC leadership because there are more qualified, likable and electable candidates.  (Ironically, the people by about 2/3 want new immigrants to understand and subscribe to Canadian values more than they do at the moment.  And how many  support Junior's ""Canada is a post national state with no basic identity"" idiocy?) 

I also submit that the real fascists on this board and elsewhere are the far left .loons who instantly and viciously attack any ideas not in lock step with their own, viciously libel conservatives with made up and out of context claims that are deliberately misleading, and then scream shrilly for a ""safe area"" for themselves to spout their nastiness and for a banning of every poster not to the left of Che Guevara on crack.",1.0,0.0,0.0,1.0,0.0,0.0
"Damn the USCCB, actually concerning themselves more with the salvation of soulsand dogmatic teaching {for once} than whether the spotted owl has sufficient wet lands on which to breed.",1.0,1.0,0.0,0.0,0.0,0.0
"I would say I'm using ""nobody"" and ""everybody"" colloquially and pretty much literally. Yes, I am being righteous. I spent 10 years watching DanceHer. I had friends giggle while they talked about he ""wouldn't take no for an answer"" or how ""if he decided he wanted to fuck you, that was pretty much it. He'd fuck you."" I had other male friends discuss how he was the ""perfect gateway or finishing school"" for young women to enter into the Seattle hippie community. 
That's only perfect if your ideal woman has been sexually traumatized and has difficulty asserting her boundaries. I had a trusted male friend tell me if I chose to engage with DanceHer, none of my boundaries would be respected. Condoms would not be used. My preference for sober sex would not be permitted to happen. 
I had young men come up to me and tell me how ""amazing"" DanceHer was. I would respond with, ""Hmmmm...yeah, he's a sexual predator."" They'd look at me in shock and wonder why I was being so mean-spirited.",1.0,0.0,0.0,0.0,0.0,1.0
"Hey, where's your buddy david duke? You guys going to do some docking and talk about the evil black man?",1.0,0.0,0.0,1.0,1.0,0.0
"600 years since a Pope has resigned, and Benedict - who is no fan of change in the Church - resigns, with mental capacity intact, and we're supposed to believe it's just another day in the Vatican?  And then both he and the new Pope talk about a ""gay mafia,"" and we're supposed to ignore that?  You don't need to be a conspiracy theorist to connect the dots.",1.0,0.0,0.0,0.0,1.0,0.0
"Let's remember where we've heard this once before.
""I did not smoke crack cocaine"".

And now, I did not do those things with hookers in a Russian hotel.",1.0,1.0,0.0,0.0,0.0,0.0
"Five police officers in Dallas were murdered by a (Black Lies Murder) supporter so it is true they are a radical racist terrorist group. In addition the Soros sponsored Antifai are just as disgusting as the White Nationalist, KKK and Neonazais 
As for you statement regarding BLM it was all started and based on the ""Hands Up Don't Shoot"" lie that was promoted by the Micheal Brown shooting.",1.0,0.0,0.0,0.0,0.0,0.0
Frump is a bully and coward. Our delegation will stay silent and tomorrow will bring another stupid comment by Frump.,1.0,0.0,0.0,1.0,0.0,0.0
"Why should our hearts bleed for Putin's puppets being sent back to Siberia, Bill ?

Good riddance to bad rubbish !

Should have been done the moment that the evidence of Russian hacking first emerged if you ask me.",1.0,0.0,0.0,1.0,0.0,0.0
Lock him up!  Lock him up!,1.0,0.0,1.0,0.0,0.0,0.0
Destroy him Loucks!,1.0,0.0,1.0,0.0,0.0,0.0
must have been a mexican rapist,1.0,0.0,0.0,1.0,1.0,0.0
"So in your mind dressing up in something like a kimono is mocking another culture?  Pray tell, how do you decide it's behavior intended to mock and not honor their culture?

Also, how did you come to the conclusion it's ""a lot of white people"" complaining? 

Who even suggested they wanted to dress their kid in a truly racist costume involving black face?

I bet in your mind people of color can't be racist, that's reserved for the white folks right?",0.0,0.0,0.0,0.0,1.0,0.0
"It was already publicly available for anyone to see in her website domain's WHOIS details because she didn't pay the extra $9 yearly fee for private registration. It's a condition of having a domain name.

Perhaps she shouldn't start shit before protecting herself against this sort of thing.",1.0,1.0,0.0,0.0,0.0,0.0
"PDN, how long are you people going to milk this story? How about taking the garbage off here and putting REAL news on here. 70% of the stories have been on here for weeks. I pay and I want real news. No good stories on President Trump so get with it! How many criminal illegals have been picked up out here??? What are you little lefties afraid of???????????",1.0,0.0,0.0,1.0,0.0,0.0
This article seems foolish.  It starts of talking about the negative affects off sports drinks and energy drinks (two different things) but then  appears to only give evidence why energy drinks are bad.  They are two very different things why are thy being  lumped together.,1.0,0.0,0.0,1.0,0.0,0.0
and yet another stupid white man (as put by Bill Maher).  Why does the media have to point out (at least in the headline)  that the driver is Japanese?  Who the H cares?  Isn't he just a elite pro racing driver who happened to win the Indy 500?,1.0,0.0,0.0,1.0,1.0,0.0
It's a national problem - not just here. There are plenty of dirty thug-cops who want to steal your money.  Of course they will defend this hideous practice.,1.0,0.0,0.0,1.0,0.0,0.0
"PEER REVIEW IS CENSORSHIP 
FUK U ADN NAZI'S",1.0,1.0,0.0,0.0,0.0,0.0
"Yes!  God yes!  Someone finally called out those damn evangelicals!  I hate how they are always running around trying to help the poor, when we KNOW that is the government's job.  LOL",1.0,1.0,0.0,1.0,1.0,0.0
foolish,1.0,0.0,0.0,1.0,0.0,0.0
"What a surprise!

The suspects in the Quebec shooting appear to be muslims!

Trump is 100% right!",0.0,0.0,0.0,0.0,1.0,0.0
"Rather than rant and rave about a non-existent 'Muslim ban', perhaps people should be questioning why so many predominantly Muslim countries are failed states harboring terrorists.",1.0,0.0,0.0,0.0,1.0,0.0
"You are right if Hillary had won, no one would be talking about these clowns.  Why would they?  But republicans succeeded in getting the all time clown elected with a little help from the Russians.  Be proud lespark that you are now allies with Putin.  He will take care of you and may even help you in  future elctions.",1.0,0.0,0.0,1.0,0.0,0.0
"A Phobia is an unrealistic fear, I think fear of the Muslim invaders is perfectly rational.",1.0,0.0,0.0,0.0,1.0,0.0
"Canada contributes 1.6% of CO2 in the world but our boreal forest (carbon sink) is not allowed to be factored in, this is bullshit.  Trudeau's expiry date is fast approaching.",1.0,1.0,0.0,0.0,0.0,0.0
It may be consensual in your mind when the most powerful person in the world has sex with a 19-year old intern.,0.0,0.0,0.0,0.0,0.0,1.0
"The bottom 45% aren’t freeloaders, their actually parasites.",1.0,0.0,0.0,1.0,0.0,0.0
you are already a lunatic of stupidity,1.0,0.0,0.0,1.0,0.0,0.0
Here we go... Stupid driver no 3 of the day. When are these dingleberrys going to get the memo about driving stupid drunk.,1.0,0.0,0.0,1.0,0.0,0.0
"FOX NEWS!  LOLOLOLOLOLOLOLOL

Only morons watch faux news.  You silly hyblerbhil",1.0,0.0,0.0,1.0,0.0,0.0
"Cool. How's your uterus these days, Dick?",1.0,0.0,0.0,0.0,0.0,1.0
"Damn straight!!  The drug companies made massive profits peddling their product, telling their customers that it wasn't addictive, when they knew full well that it was.  Alaska should jump onboard a nationwide class-action lawsuit.

There's more than enough blame to go around, but it all begins with the drug companies and they should be held to account.",1.0,1.0,0.0,0.0,0.0,0.0
