text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
You are an ignorant bitch and are talking shit. Get a life bitch. I dont have guns or do I know someone that killed themselves after killing someone else. You better check your facts!!!,0.9810427,0.47867298,0.9336493,0.24644549,0.97630334,0.13744076,0.06635071,1
"I have never argued that two gays have a right to marry, only that two persons, having satisfied the requirements of the law regarding age, residence and freedom, do. You're entitled to your idiosyncratic reading of the Constitution, but the reading that counts -- the one by the Supreme Court -- differs from yours.  You'll get used to it; or not.  It doesn't really matter.
At best, you used ""sic"" incorrectly .  Your understanding of ""no-one"" is, like your understanding of the Constitution, idiosyncratic, but at odds with the authorities.  Your incorrect use of ""sic"" appears consistent with the rest of your thinking and writing. (Good writers use 'sic' conservatively and precisely.)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"As always, a story about climate attracts the usual posts from the usual rejectionists. The boilerplate is rusted and fallen apart. You (pl) desperately need new material!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Ongoing in Creation's dynamic is holistic Godlikeness:
The Father/Son/Holy Spirit Agency of Symbiotic Eucharist - the Trimorphic Resonance of Faith/Hope/Love - is the Self-Reflective Agency of Eucharistic Symbiosis vitalizing evolution in Nature's Mothering. To neglect understanding the Mothering of Nature is to fail understanding the Divine Feminine, the authenticating Agency of Life.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Things like this have been happening since Trump was elected.  It's more than protesting.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"With the West Coast, and states surrounding ours on fire, and some red states under water historically unprecedented flooding, no doubt with more to come, by all means let's add another science denier to this nightmare excuse of an administration.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""I remember when ...""

Did you walk  a hundred miles to school too.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"You confuse immigrant with foreigner, get a grip. Immigration has always been Canada's way forward, along with most nations. If you even read the article you'd have seen that while there is foreign buying it is nowhere near the hysteria people like portend it to be in Ontario. 

I suggest you buy 100 acres somewhere out in the bush and live off the grid.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Pentagon to review contracts with Norsat after Chinese takeover
======
Come on, the key element of Sat antenna is rare earth metal, better you don't buy it.
Sure that will give Chinese an edge.",0.2,0.0,0.0,0.0,0.0,0.2,0.0,0
"And they don't even know whether they are new emails or duplicates.

And...they didn't even come from Clinton's server! 

Come on, media, you don't have to do EVERYTHING the GOP tells you to do.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Like Captain Kirk I would love to hear the details- more so about the under the table agreements.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
the booming economy we had for decades under tory leadership!!!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"True, but there is no information about the terms and types of the rules and regulations. To me, I wonder if the regulations were thoughtfully removed? Plus he says for every one they add, 2 are slashed. So what sort of things are being added and being taken and how are the economics of those being calculated? Are we going to have a bunch of Flint Michigans everywhere, or multi-billion GE pcb clean ups, BP oil clean ups, unhealthy, uneducated kids bc of lax standards? Are bosses going to provide the most safe and fair working conditions for their workers? How about other policies that protect consumers from fraudulent products like Trump University? Just seems like the specifics are being glossed over to favor the ideology. We all personally have rules in our own households and businesses that protect our property and families-not all rules are frivolous and should be carefully considered instead of by some politician trying to show off.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"In Canada, at least, there's an ""e' in storey.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"ACES was a change promoted by the quitter-in-chief and some opposed it. SB21 was a change proposed by the oil industry, and others opposed it. The issue #1 referendum was a proposed change and the oil industry opposed it.

Anytime there is a proposed change, someone opposes it. The only thing different each time is which side the citizens and oil companies are on. I'm not sure what you are trying to make of that.

Also, why would you find corporations advocating for long term favorable fiscal policy stability to be surprising?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Now this organization is going to mess up HCDA.  Great!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Concerned, you are correct that some misdiagnosis are scary...including those that misdiagnose Lyme as autoimmune disorders and require steroidal treatment as such in cases of Arthritis or MS, since steroids cause the immune system to reduce allowing infectious agents to proliferate.     The state policy on lyme disease diagnosis is stricter than the CDC SURVEILLANCE policy(which is supposed to be tight)  and this causes a lot of confusion for doctors and causes a vacuum of untreated patients who are desperate to get their lives back.  They are taken advantage of by so called snake oil doctors only because they know what they have is real and they are neglected by a broken system of MD policy in our state.  Rather than attacking others it would be nice if you could consider a true evaluation of the science and start by revamping the early diagnostic criteria  The AAFP has some great CME courses for doctors http://www.lymecme.info/",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"He begins: ""When the U.S. Supreme Court FINALLY legalized same-sex marriage in 2015...""

You kidding me?

I can't get through the first sentence of a book review without an asinine pot-shot against the USA?

For crying out loud, let's look at the history of high courts striking down laws over this marriage issue, shall we?

Hawaii 1993
Massachusetts 2003
Ontario 2003
US Supreme Court 2013

Get it? High courts in Canada AND the USA, in same recent stretch spanning about a decade, have struck laws over this marriage issue, all at the late date of what, HUNDREDS OF YEARS after the urbanization of this continent?

And yet we get an oh-so-Canadian pot shot is against JUST the USA?

What!?!?

Hey, columnist dude, look at THESE rulings:

2010 European Court of Human Rights REJECTS gay marriage
2017 Israel Supreme Court REJECTS gay marriage
2013 Australian High Court REJECTS gay marriage
2006 England's High Court REJECTS gay marriage

Get it? Your targeting the USA is PAROCHIAL nonsense!",0.6,0.1,0.0,0.0,0.5,0.5,0.1,1
"College educated people are better educated ? Not necessarily!  I can give you dozens of examples of college graduates who do not know where Cambodia is and have never heard of the Killing Fields. Or, totally clueless what happens when a president is impeached. Or, who have no idea that our country is a Republic. Or when was the Civil War ? Or, who did the United States fight to become an independent country ? Elitist assume they are more intelligent and better educated because they went to college. They can not imagine that there are many self-educated people whose education is more comprehensive and intense then a college graduate.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"Darn, your last post was immediately deleted, and I looked forward to debunking the opening statement.",0.7,0.0,0.8,0.0,0.4,0.0,0.0,1
4 units on 1 acre...thusly 1/4 acre per unit. Where is your subdivision located and I can get more info for you regarding set backs for septic and well. It is not ideal to encase a well with 4 septics even if you follow setbacks because well depth can vary which can leave the well open to problems from sewage.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""And did you notice that nothing in my comment contests anything said in your comments.""
I suppose I took this to be...
""I am constantly amused by people promoting the best English word for 'consubstantialis'.""  Clearly, I mistook your intent and offer a sincere apology.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"So, what happens?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
This was a very wise decision. I would like to see other Greens running as Democrats. Need to broaden the Party out from the same recycled candidates year after year.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""The last thing we need is those people getting physically stronger""? Maybe we should tie their arms down and feed them less, so their muscles will atrophy. Maybe we should do that to you because, well, let's face it, we don't know what you're capable of. Sound good? 

Police shoot and kill people unjustifiably, so maybe we should disarm the police. Maybe every human should be required to wear a helmet because they might fall down and hit their head. What other dangers are lurking out there, that you can think of, where we should employ severe safety measures? How about no buildings above two stories? No cars? It would eliminate car accidents.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
